Id,SalePrice
1461,117575.02
1462,144003.53
1463,199796.69
1464,199444.33
1465,168587.8
1466,179633.11
1467,183134.83
1468,161421.75
1469,199244.12
1470,122210.88
1471,195452.77
1472,79856.07
1473,90431.03
1474,144424.42
1475,91374.82
1476,402938.03
1477,255171.25
1478,297773.84
1479,288615.97
1480,467396.22
1481,356796.22
1482,203330.48
1483,179061.2
1484,149066.12
1485,177007.14
1486,196190.5
1487,293356.78
1488,237546.45
1489,198285.19
1490,230348.33
1491,199522.3
1492,95688.4
1493,207586.55
1494,306120.53
1495,317037.03
1496,232421.11
1497,188007.98
1498,156926.6
1499,151998.55
1500,147578.3
1501,166172.7
1502,146207.92
1503,307612.6
1504,234557.73
1505,219466.48
1506,198090.42
1507,279551.34
1508,212759.5
1509,156594.48
1510,150380.56
1511,144237.94
1512,178759.81
1513,146938.45
1514,156493.47
1515,223942.67
1516,182601.83
1517,170707.73
1518,126865.46
1519,232044.25
1520,129090.1
1521,123917.84
1522,178361.75
1523,100153.25
1524,129919.19
1525,122713.586
1526,133654.25
1527,115942.06
1528,148560.23
1529,144222.25
1530,186578.25
1531,122594.47
1532,93298.6
1533,152263.7
1534,119454.93
1535,160318.66
1536,110356.73
1537,55446.86
1538,161279.42
1539,184422.08
1540,114028.02
1541,138750.75
1542,157029.58
1543,243527.06
1544,96889.914
1545,116058.59
1546,137084.61
1547,154962.33
1548,145602.39
1549,113406.18
1550,139591.95
1551,105802.0
1552,134166.77
1553,136553.11
1554,122126.0
1555,171308.25
1556,105458.0
1557,101644.625
1558,84943.16
1559,86711.336
1560,128730.65
1561,144499.27
1562,126339.75
1563,119812.375
1564,151095.95
1565,147569.27
1566,279286.16
1567,81940.74
1568,234378.98
1569,131907.77
1570,139087.05
1571,138846.61
1572,152789.6
1573,249999.2
1574,120150.414
1575,233571.27
1576,251553.89
1577,177027.19
1578,134771.8
1579,155408.23
1580,198751.3
1581,167580.0
1582,125493.805
1583,309082.66
1584,221222.05
1585,135190.97
1586,77354.31
1587,107013.46
1588,146323.34
1589,109805.72
1590,136607.45
1591,91609.74
1592,119370.63
1593,111265.38
1594,160279.42
1595,84351.35
1596,232446.48
1597,146248.84
1598,213398.23
1599,164471.52
1600,152296.03
1601,74673.65
1602,104915.555
1603,101352.98
1604,268542.28
1605,261338.0
1606,180370.94
1607,155356.14
1608,217035.08
1609,202199.38
1610,165576.62
1611,151850.52
1612,181566.83
1613,177762.38
1614,104554.65
1615,83753.195
1616,66842.62
1617,81104.73
1618,125189.18
1619,152338.86
1620,208294.73
1621,129990.65
1622,137407.75
1623,336511.78
1624,225560.36
1625,122272.28
1626,172766.3
1627,199450.14
1628,299043.97
1629,174876.19
1630,398613.25
1631,212580.05
1632,251970.81
1633,164900.12
1634,177208.02
1635,170811.02
1636,147544.27
1637,215973.27
1638,205136.52
1639,185231.7
1640,266728.44
1641,177720.94
1642,223619.86
1643,230950.73
1644,231104.19
1645,194591.61
1646,162255.73
1647,154766.03
1648,137911.66
1649,142048.17
1650,123370.02
1651,126372.586
1652,78059.87
1653,81744.55
1654,138226.89
1655,102364.125
1656,131097.11
1657,130470.98
1658,136274.95
1659,103118.75
1660,162178.5
1661,487413.88
1662,419047.53
1663,380540.47
1664,509956.1
1665,312523.72
1666,350365.1
1667,413193.22
1668,339907.75
1669,297825.47
1670,352116.84
1671,276762.16
1672,440731.53
1673,339049.0
1674,246825.45
1675,194709.7
1676,190936.83
1677,221949.02
1678,425385.66
1679,370259.34
1680,332340.97
1681,233276.88
1682,317480.4
1683,179651.11
1684,181167.17
1685,169176.08
1686,157804.27
1687,167390.75
1688,188410.19
1689,193151.67
1690,181653.36
1691,170640.56
1692,264209.8
1693,164989.95
1694,165924.62
1695,159470.98
1696,313471.78
1697,166487.05
1698,393389.97
1699,306521.22
1700,246163.42
1701,287790.53
1702,273670.84
1703,285144.03
1704,317030.75
1705,231763.14
1706,499002.1
1707,212373.05
1708,214499.44
1709,285452.78
1710,217426.81
1711,262761.88
1712,283536.4
1713,291707.78
1714,233127.55
1715,208401.45
1716,184062.75
1717,173143.8
1718,131419.23
1719,203686.52
1720,243565.86
1721,174939.33
1722,128809.73
1723,176689.75
1724,207888.23
1725,240221.94
1726,182213.94
1727,160643.69
1728,176503.05
1729,160525.14
1730,168659.64
1731,124427.72
1732,130888.29
1733,114380.78
1734,124489.414
1735,129081.75
1736,115581.29
1737,354592.62
1738,236149.73
1739,289399.03
1740,229603.95
1741,183547.19
1742,162263.89
1743,164759.88
1744,303494.38
1745,184914.95
1746,215866.89
1747,229838.2
1748,221506.64
1749,161271.17
1750,140425.02
1751,258460.39
1752,115410.57
1753,144989.38
1754,211843.14
1755,174677.27
1756,118581.73
1757,123174.914
1758,145963.03
1759,177522.73
1760,157944.2
1761,156260.8
1762,203626.5
1763,181103.89
1764,119213.02
1765,160569.02
1766,186571.7
1767,250801.17
1768,137924.27
1769,195655.48
1770,146503.36
1771,128311.12
1772,136048.28
1773,131183.33
1774,134871.16
1775,136832.48
1776,118423.06
1777,118192.27
1778,133464.8
1779,106233.125
1780,192158.31
1781,132093.12
1782,88811.96
1783,143660.23
1784,98319.04
1785,116186.16
1786,201198.7
1787,146284.52
1788,68325.35
1789,108185.805
1790,60165.844
1791,167297.62
1792,155306.62
1793,139154.27
1794,142836.62
1795,134799.72
1796,120691.56
1797,127340.13
1798,122770.9
1799,116847.62
1800,118430.76
1801,140165.17
1802,142516.67
1803,142979.45
1804,145277.86
1805,137112.73
1806,122022.24
1807,137601.55
1808,120208.875
1809,114590.03
1810,135389.44
1811,102584.195
1812,87155.67
1813,121821.56
1814,91592.99
1815,61424.55
1816,101174.87
1817,117230.555
1818,148457.44
1819,109324.445
